ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_VR75BG,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-29,"['Poultry Feeding', 'Dairy Cow Feeding', 'Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'Disadvantages Of Natural Mating', 'Biodeal Dairy', 'Biodeal Poultry', 'Herd Health', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health With Biodeal', 'Herd. Health. Management', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage']",5.0,9.0,38,37,0.0,1,1
ID_D2J0WZ,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['Deworming Your Dairy Animal,Herd Health Management.,Microp+ Planting,Ndume App,Poultry Feeding,Poultry Health Management.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_CWLNAK,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-13,"['Factors Affecting Milk Production', 'How To Succeed In Breeding', 'Poultry Management Practices', 'Microp+ Planting', 'Yara Maziwa Pro']",1.0,5.0,5,4,44.0,1,1
ID_9BU2DP,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices.,Microp+ Topdressing,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry', 'Dairy Cow Feeding', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",2.0,2.0,23,22,0.0,1,1
ID_QTX80L,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-27,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_ZN2B0I,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-02-24,"['Poultry Products', 'Sheep And Goat Management Practices', 'Ndume App', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas', 'Pest And Disease Management In Crops']",1.0,1.0,11,10,112.0,1,1
ID_LZTQB3,Male,Below 35,Ussd,0,Bungoma,Bumula,West Bukusu,trainer_name_2,2024-02-25,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_GBKT0A,Male,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-24,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_A5272C,Male,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-20,"['Benefits Of Sistema Biogas,Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Cow Feeding,Dairy Feed Management,Dairy Housing,Factors Affecting Milk Production,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Manage Pest And Diseases At Harvesting Stage.,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices..,Microp+ Planting,Ndume App,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry', 'Dairy Cow Feeding', 'Ndume App', 'Poultry Products', 'Factors Affecting Milk Production', 'Poultry Housing', 'Dairy Housing', 'Record Keeping In Dairy', 'Microp+ Planting', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Control Of External Parasites With Dominex.', 'Livestock Management Practices', 'How To Manage Pest And Diseases At Harvesting Stage.', 'Benfits Of Sistema Biogas', 'Livestock Management Practices..', 'General Livestock Management', 'Harvesting & Post-Harvest Handling.', 'Benefits Of Sistema Biogas']",9.0,9.0,24,23,0.0,1,1
ID_M830O3,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['Herd Health Management.,Herd. Health. Management,Microp+ Planting,Poultry Feeding,Poultry Health Management.,Poultry Health Management. Practices,Poultry Management Practises.,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_B8AWTG,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-20,"['Ndume App', 'Poultry Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production']",4.0,4.0,4,3,0.0,1,1
ID_O2FG96,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-28,"['Disadvantages Of Natural Mating', 'Poultry Feeding', 'Factors Affecting Milk Production', 'Dairy Cow Feeding', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Poultry Management Practises..', 'Importance Of Mineral Supplementation', 'Herd. Health. Management', 'Poultry Health With Biodeal', 'Asili Fertilizer', 'Poultry Feeding With Tyari', 'Importance Of Vaccinations And Record', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed', 'Pest & Disease Management During Production', 'Dairy Hygiene With Ckl', 'Importance Of Mineral Supplementation With Ckl.']",4.0,4.0,21,20,0.0,1,1
ID_U8023Z,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-21,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_YNH8P8,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['Aflatoxin In Dairy Farming,Herd Health Management.,How To Rear Healthy Chicken With Biodeal.,Microp+ Topdressing,Ndume App,Poultry Feeding,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_4H55KD,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-21,"['Ndume App', 'Yara Maziwa Pro']",2.0,2.0,2,1,21.0,1,1
ID_43ONVH,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['Herd Management,Herd. Health. Management,How To Succeed In Breeding,Microp+ Planting,Microp+ Topdressing,Ndume App,Poultry Feeding,Poultry Health Management. Practices,Poultry Health Management..,Poultry Management Practices,Poultry Management Practises..,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_D22OY1,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-29,"['Poultry Feeding', 'Dairy Cow Feeding', 'Factors Affecting Milk Production', 'Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding', 'Disadvantages Of Natural Mating', 'Biodeal Dairy', 'Biodeal Poultry', 'Herd Health', 'Disadvantages Of Natural Mating', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Poultry Management Pract', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Herd. Health. Management', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage']",6.0,10.0,45,44,0.0,1,1
ID_WXRR19,Female,Above 35,Manual,0,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Microp+ Topdressing,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Cow Feeding', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Personal Protective Equipment (Ppe)', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",2.0,2.0,25,24,0.0,1,1
ID_QPK39H,Female,Above 35,Manual,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['How To Succeed In Breeding,Microp+ Planting,Ndume App,Poultry Feeding,Poultry Management Practices,Yara Maziwa Pro']",1.0,1.0,1,0,,1,0
ID_2Y4T1Y,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-27,"['Benfits Of Sistema Biogas,Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Digicow App And Ndume App,Feed For Layers,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Microp+ Planting,Microp+ Topdressing,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Housing', 'Poultry Housing', 'Record Keeping In Dairy', 'Poultry Products', 'Microp+ Planting', 'Digicow App And Ndume App', 'Dairy Hygiene, Health And Feeds', 'Kienyeji Poultry Feeds', 'Feed For Layers', 'Biodeal Poultry', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Poultry Feed And Water Management', 'Microp+ Topdressing', 'Record Keeping In Poultry', 'Dairy Feed Management', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas']",6.0,14.0,26,25,0.0,1,1
ID_NR622T,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Microp+ Topdressing,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Cow Feeding', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",2.0,2.0,26,25,0.0,1,1
ID_RH0FB1,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-13,['Factors Affecting Milk Production'],1.0,1.0,1,0,,1,0
ID_MTBT69,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-29,"['Ndume App', 'Poultry Feeding']",2.0,2.0,2,1,0.0,1,1
ID_VA1A86,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-21,"['Disadvantages Of Natural Mating', 'Poultry Feeding', 'Dairy Cow Feeding', 'Poultry Health Management.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Herd Health Management.', 'How To Rear Healthy Chicken With Biodeal.', 'Herd Health Practices With Biodeal Products.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Herd Health With Biodeal', 'Poultry Feeding With Tyari', 'Poultry Management. Practices', 'Asili Fertilizer', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed', 'Livestock Management Practices..', 'Pest & Disease Management During Production']",3.0,3.0,39,38,0.0,1,1
ID_TB1R95,Female,Above 35,Ussd,0,Bungoma,Bumula,Bumula,trainer_name_2,2024-02-20,"['Deworming And Record Keeping In Animal Health,Infertility In Dairy Cows,Ndume App,Poultry Feeding,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
